index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name
3343,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Tomada pelo exército quando o governo falha em cumprir,e228,,difference,Democracy: The army takes over when government is incompetent.
3344,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Necessidade de princípios democráticos,e235,,difference,Importance of democracy
3345,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Sentença de morte,f144_02,,difference,Justifiable: Death penalty
3346,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Interrupção da gravidez,f120,,difference,Justifiable: Abortion
3347,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Valor da democracia representativa,e235,,difference,Importance of democracy
3348,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Separação,f121,,difference,Justifiable: Divorce
3349,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Identidade queer,f118,,difference,Justifiable: Homosexuality
3350,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Mega Empresas,e069_13,,difference,Confidence: Major Companies
3351,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Assuntos aderem aos seus governantes,e233b,,difference,Democracy: People obey their rulers
3352,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",A aprovação dos meus pais tem sido uma das minhas principais motivações na vida.,d054,,difference,One of main goals in life has been to make my parents proud
3353,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Os cidadãos elegem seus representantes em eleições democráticas.,e226,,difference,Democracy: People choose their leaders in free elections.
3354,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Assuntos aderem aos seus governantes,e233b,,difference,Democracy: People obey their rulers
3355,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Meninos se beneficiam mais de frequentar a universidade do que as meninas.,d060,,difference,University is more important for a boy than for a girl
3356,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",O direito de voto permite às pessoas determinar quem ocupa cargos políticos.,e226,,difference,Democracy: People choose their leaders in free elections.
3357,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aparelho administrativo,e069_08,,difference,Confidence: The Civil Services
3358,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Os cidadãos elegem seus representantes em eleições democráticas.,e226,,difference,Democracy: People choose their leaders in free elections.
3359,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Tomada militar do poder em resposta à incompetência do governo,e228,,difference,Democracy: The army takes over when government is incompetent.
3360,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Mulheres não são adequadas para cargos de liderança política comparadas aos homens.,d059,,difference,Men make better political leaders than women do
3361,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Mulheres não são adequadas para cargos de liderança política comparadas aos homens.,d059,,difference,Men make better political leaders than women do
3362,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Sindicatos,e069_05,,difference,Confidence: Labour Unions
3363,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Funcionários estaduais,e069_08,,difference,Confidence: The Civil Services
3364,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Direitos reprodutivos,f120,,difference,Justifiable: Abortion
3365,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...","A cidadania deve ser uma prioridade quando os empregadores contratam, em vez de contratar imigrantes",c002_01,,difference,Jobs scarce: Employers should give priority to (nation) people than immigrants
3366,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Sindicatos dos Trabalhadores,e069_05,,difference,Confidence: Labour Unions
3367,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",As massas aceitam os comandos de seu governo,e233b,,difference,Democracy: People obey their rulers
3368,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Interrupção da gravidez,f120,,difference,Justifiable: Abortion
3369,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Sentença de morte,f144_02,,difference,Justifiable: Death penalty
3370,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Separação,f121,,difference,Justifiable: Divorce
3371,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Associações de Trabalho,e069_05,,difference,Confidence: Labour Unions
3372,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Funcionários do poder executivo,e069_08,,difference,Confidence: The Civil Services
3373,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Direitos reprodutivos,f120,,difference,Justifiable: Abortion
3374,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Significado da governança democrática,e235,,difference,Importance of democracy
3375,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Sentença de morte,f144_02,,difference,Justifiable: Death penalty
