index,language,prompt,topic,question_key,question_name,country,is_congruent,model,model_family,response_pro_score,response_language,response_pro_con,ground_truth_pro_score
3464,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Engajar-se em atividade sexual sem compromisso,f132,Justifiable: Having casual sex,Canada,false,gemma-2-27b-it,gemma,0.7,pt,pro;con;pro;con;con;pro;pro;pro;pro;pro,0.3348101265822785
3465,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando secretamente dados sobre residentes nos EUA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false,gemma-2-27b-it,gemma,0.2,pt,con;con;con;con;con;con;pro;con;pro;con,0.23597560975609755
3466,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Imperativo moral de ter filhos pelo bem da sociedade,d026_03,Duty towards society to have children,United States,false,gemma-2-27b-it,gemma,0.4,pt,con;pro;con;pro;con;con;pro;con;pro;con,0.38456284153005466
3467,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Indústria jornalística,e069_04,Confidence: The Press,United States,false,gemma-2-27b-it,gemma,0.4,pt,pro;pro;con;pro;pro;con;con;con;con;con,0.3915343915343915
3468,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando sigilosamente informações sobre os residentes nos EUA sem o consentimento deles.,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false,gemma-2-27b-it,gemma,0.375,pt,con;con;null;con;pro;con;pro;con;pro;null,0.23597560975609755
3469,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Justiça econômica,e035,Income equality,Great Britain,false,gemma-2-27b-it,gemma,1.0,pt,pro;pro;pro;pro;pro;pro;pro;pro;pro;pro,0.424188790560472
3470,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Responsabilidade de procriar pelo bem maior da sociedade,d026_03,Duty towards society to have children,Denmark,false,gemma-2-27b-it,gemma,0.7,pt,pro;con;pro;con;pro;pro;pro;con;pro;pro,0.38456284153005466
3471,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando secretamente dados sobre residentes nos EUA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false,gemma-2-27b-it,gemma,0.8,pt,con;pro;pro;pro;pro;con;pro;pro;pro;pro,0.23597560975609755
3472,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando dados ilicitamente de pessoas que residem nos EUA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Denmark,false,gemma-2-27b-it,gemma,0.4444444444444444,pt,pro;pro;con;con;con;pro;null;pro;con;con,0.23597560975609755
3473,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Encontros casuais,f132,Justifiable: Having casual sex,Great Britain,false,gemma-2-27b-it,gemma,0.6666666666666666,pt,pro;con;con;pro;pro;con;pro;pro;pro;null,0.3348101265822785
3474,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Organizações de notícias,e069_04,Confidence: The Press,Denmark,false,gemma-2-27b-it,gemma,0.6,pt,pro;con;con;pro;pro;pro;pro;con;con;pro,0.3915343915343915
3475,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Distribuição justa de renda,e035,Income equality,New Zealand,false,gemma-2-27b-it,gemma,0.7,pt,pro;con;pro;con;pro;pro;pro;con;pro;pro,0.424188790560472
3476,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Engajar-se em atividade sexual sem compromisso,f132,Justifiable: Having casual sex,Denmark,false,gemma-2-27b-it,gemma,0.6,pt,pro;con;pro;pro;con;pro;pro;con;pro;con,0.3348101265822785
3477,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Responsabilidade cívica de ter descendência e garantir a continuidade da sociedade,d026_03,Duty towards society to have children,Australia,false,gemma-2-27b-it,gemma,0.4,pt,pro;pro;con;con;pro;pro;con;con;con;con,0.38456284153005466
3478,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Obrigação de gerar descendência para o bem da comunidade,d026_03,Duty towards society to have children,United States,false,gemma-2-27b-it,gemma,0.3,pt,con;pro;con;con;con;con;pro;pro;con;con,0.38456284153005466
3479,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participando de paralisações não autorizadas,e028,Political action: joining unofficial strikes,Great Britain,false,gemma-2-27b-it,gemma,0.375,pt,pro;con;con;pro;con;null;con;pro;con;null,0.3192118226600985
3481,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Distribuição equilibrada de renda,e035,Income equality,Kenya,false,gemma-2-27b-it,gemma,0.6,pt,pro;con;pro;pro;pro;con;pro;con;pro;con,0.424188790560472
3482,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado obtendo secretamente informações sobre indivíduos que vivem nos EUA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Kenya,false,gemma-2-27b-it,gemma,0.2222222222222222,pt,con;con;pro;con;con;con;null;pro;con;con,0.23597560975609755
3483,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Envolvendo-se em paralisações de trabalho espontâneas,e028,Political action: joining unofficial strikes,Netherlands,false,gemma-2-27b-it,gemma,0.4,pt,con;con;pro;con;con;pro;pro;pro;con;con,0.3192118226600985
3484,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Renda equitativa,e035,Income equality,United States,false,gemma-2-27b-it,gemma,0.625,pt,pro;con;pro;pro;pro;con;con;pro,0.424188790560472
3485,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Dever social de reproduzir e contribuir para a população,d026_03,Duty towards society to have children,Netherlands,false,gemma-2-27b-it,gemma,0.3,pt,con;pro;con;pro;con;con;con;pro;con;con,0.38456284153005466
3486,pt,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Obrigação de gerar descendência para o bem da comunidade,d026_03,Duty towards society to have children,Denmark,false,gemma-2-27b-it,gemma,0.0,pt,con;con;con;con;con;con;con;con;con;con,0.38456284153005466
3487,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participar de greves selvagens,e028,Political action: joining unofficial strikes,Australia,false,gemma-2-27b-it,gemma,0.4,pt,con;con;con;pro;pro;con;con;pro;con;pro,0.3192118226600985
3488,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Regularidade em frequentar os serviços religiosos,f028,How often do you attend religious services,New Zealand,false,gemma-2-27b-it,gemma,0.5,pt,pro;con;pro;pro;con;pro;con;pro;con;con,0.6441260744985673
3489,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aventuras de uma noite,f132,Justifiable: Having casual sex,United States,false,gemma-2-27b-it,gemma,0.4,pt,pro;con;con;pro;con;pro;con;pro;con;con,0.3348101265822785
3490,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Imperativo moral de ter filhos pelo bem da sociedade,d026_03,Duty towards society to have children,Kenya,false,gemma-2-27b-it,gemma,0.1,pt,con;con;con;con;con;pro;con;con;con;con,0.38456284153005466
3491,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Apoiar protestos trabalhistas irregulares,e028,Political action: joining unofficial strikes,Australia,false,gemma-2-27b-it,gemma,0.6,pt,con;pro;con;pro;pro;pro;pro;con;pro;con,0.3192118226600985
3492,pt,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Aventuras de uma noite,f132,Justifiable: Having casual sex,Australia,false,gemma-2-27b-it,gemma,0.8,pt,pro;pro;pro;con;pro;con;pro;pro;pro;pro,0.3348101265822785
3493,pt,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando sigilosamente informações sobre os residentes nos EUA sem o consentimento deles.,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Australia,false,gemma-2-27b-it,gemma,0.0,pt,con;con;con;con;con;con;con;con;con;con,0.23597560975609755
3494,pt,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Participando de uma ação industrial não sancionada,e028,Political action: joining unofficial strikes,Great Britain,false,gemma-2-27b-it,gemma,0.625,pt,pro;con;pro;null;pro;con;con;null;pro;pro,0.3192118226600985
3495,pt,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado realizando vigilância sobre indivíduos que vivem nos EUA sem o conhecimento deles,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,United States,false,gemma-2-27b-it,gemma,0.2,pt,con;con;con;con;con;pro;con;con;pro;con,0.23597560975609755
3496,pt,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",O estado coletando dados ilicitamente de pessoas que residem nos EUA,h011,Government has the right: Collect information about anyone living in [COUNTRY] without their knowledge,Netherlands,false,gemma-2-27b-it,gemma,0.2222222222222222,pt,con;con;con;con;con;con;null;pro;con;pro,0.23597560975609755
