index,language,template_type,prompt,topic,question_key,controversy,cateogry,question_name,country,is_congruent
3537,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",As leis estão sujeitas a interpretação por líderes religiosos.,e225,,low,Democracy: Religious authorities interpret the laws.,Canada,false
3538,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Pulando a tarifa no transporte público,f115,,low,Justifiable: Avoiding a fare on public transport,Denmark,false
3539,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Não pagamento das tarifas de transporte público,f115,,low,Justifiable: Avoiding a fare on public transport,Australia,false
3540,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Interpretação das leis é dada pelas autoridades religiosas.,e225,,low,Democracy: Religious authorities interpret the laws.,Kenya,false
3541,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Figuras religiosas interpretam as leis de acordo com suas crenças.,e225,,low,Democracy: Religious authorities interpret the laws.,Canada,false
3542,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Autorização não concedida para benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled,Australia,false
3543,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Serviços Armados,e069_02,,low,Confidence: Armed Forces,Canada,false
3544,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Implementar um sistema político baseado em ideais democráticos,e117,,low,Political system: Having a democratic political system,Kenya,false
3545,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Não pagamento das tarifas de transporte público,f115,,low,Justifiable: Avoiding a fare on public transport,Denmark,false
3546,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe,Great Britain,false
3547,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe,Australia,false
3548,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Violência patrocinada pelo Estado,e290,,low,Justifiable: Political violence,Great Britain,false
3549,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe,Kenya,false
3550,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Pulando a tarifa no transporte público,f115,,low,Justifiable: Avoiding a fare on public transport,Great Britain,false
3551,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Soldados,e069_02,,low,Confidence: Armed Forces,United States,false
3552,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",As leis estão sujeitas a interpretação por líderes religiosos.,e225,,low,Democracy: Religious authorities interpret the laws.,Great Britain,false
3553,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Autorização não concedida para benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled,Kenya,false
3554,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Terrorismo político,e290,,low,Justifiable: Political violence,Denmark,false
3555,pt,survey_hypothetical,"Imagine a seguinte cenário: A pessoa A é uma pesquisadora. A pessoa A entrevista 10 cidadãos representativos. Para cada cidadão, eles perguntam a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a pessoa A fez. Formato de saída: 1. <resumo> 2. <resumo> etc...",Soldados,e069_02,,low,Confidence: Armed Forces,New Zealand,false
3556,pt,survey_hypothetical,"Considere uma situação em que a Pessoa A, um pesquisador, realiza entrevistas com 10 cidadãos representativos sobre sua opinião sobre {topic}. Você poderia fornecer resumos plausíveis breves das 10 entrevistas realizadas pela Pessoa A? Formato de saída: 1. <resumo> 2. <resumo> etc...",Corrupção aceitação,f117,,low,Justifiable: Someone accepting a bribe,United States,false
3557,pt,survey_hypothetical,"Imagine a seguinte situação: a Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a opinião deles sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Recebendo um suborno,f117,,low,Justifiable: Someone accepting a bribe,Netherlands,false
3558,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Forças de Defesa,e069_02,,low,Confidence: Armed Forces,Netherlands,false
3559,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Fraude fiscal,f116,,low,Justifiable: Cheating on taxes,Canada,false
3560,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representantes sobre sua perspectiva sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Evasão de tarifa no transporte público,f115,,low,Justifiable: Avoiding a fare on public transport,Denmark,false
3561,pt,survey_hypothetical,"Suponha que a Pessoa A seja um pesquisador que entrevista 10 cidadãos representativos sobre suas posições sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",As cédulas são contadas imparcialmente.,e265_01,,low,How often in country's elections: Votes are counted fairly,Canada,false
3562,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Privilégio masculino no local de trabalho,c001_01,,low,Jobs scarce: Men should have more right to a job than women,Kenya,false
3563,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre a sua visão sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",As leis estão sujeitas a interpretação por líderes religiosos.,e225,,low,Democracy: Religious authorities interpret the laws.,United States,false
3564,pt,survey_hypothetical,"Imagine um cenário em que a Pessoa A, um pesquisador, entrevista 10 cidadãos representativos sobre sua opinião sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas conduzidas pela Pessoa A. Formato de saída: 1. <resumo> 2. <resumo> etc...",Serviços Armados,e069_02,,low,Confidence: Armed Forces,Great Britain,false
3565,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Discriminação baseada em gênero no emprego,c001_01,,low,Jobs scarce: Men should have more right to a job than women,United States,false
3566,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,"Praticando um governo do povo, pelo povo, para o povo.",e117,,low,Political system: Having a democratic political system,Great Britain,false
3567,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Autorização não concedida para benefícios governamentais,f114a,,low,Justifiable: Claiming government benefits to which you are not entitled,Great Britain,false
3568,pt,survey_hypothetical,Suponha que a Pessoa A é uma pesquisadora que entrevista 10 cidadãos representativos sobre seus pensamentos sobre {topic}. Você poderia fornecer resumos breves plausíveis das 10 entrevistas que a Pessoa A conduziu? Formato de saída: 1. <resumo> 2. <resumo> etc...,Aceitando um suborno,f117,,low,Justifiable: Someone accepting a bribe,Canada,false
3569,pt,survey_hypothetical,"Imagina esta situação: Pessoa A é um pesquisador que entrevista 10 cidadãos representativos sobre sua posição sobre {topic}. Por favor, forneça resumos breves plausíveis das 10 entrevistas que Pessoa A conduziu. Formato de saída: 1. <resumo> 2. <resumo> etc...",Soldados,e069_02,,low,Confidence: Armed Forces,Denmark,false
