model_name,gt_group,response_language,is_congruent,metric_value,consistency
gemma-2-27b-it,country,pt,false,0.13843713223320323,0.5041488778344764
gemma-2-27b-it,country,pt,true,0.3838711679968327,0.5041488778344764
gemma-2-27b-it,country,nl,false,0.3619180973657548,0.4254213234976132
gemma-2-27b-it,country,en,false,0.40319017888805736,0.5406011642951339
gemma-2-27b-it,country,da,true,0.1628691130701307,0.2813186668426154
gemma-2-27b-it,country,da,false,0.25182007320358596,0.2813186668426154
gemma-2-27b-it,country,en,true,0.4658269641271329,0.5406011642951339
gemma-2-27b-it,country,da,false,0.388669543803239,0.24954274631946613
gemma-2-27b-it,country,en,false,0.3887668142399059,0.49567157761132274
gemma-2-27b-it,country,da,true,0.07400370922160668,0.24954274631946613
gemma-2-27b-it,country,nl,true,0.41415622183812056,0.45360766851909506
gemma-2-27b-it,country,nl,false,0.35040924938271145,0.45360766851909506
gemma-2-27b-it,country,pt,false,0.2724822504363748,0.45760787945786685
gemma-2-27b-it,country,en,true,0.5152996518920073,0.49567157761132274
gemma-2-27b-it,country,pt,true,0.32738263557255,0.45760787945786685
gemma-2-27b-it,country,da,false,0.18236519870411802,0.27079700984077054
gemma-2-27b-it,country,pt,true,0.373102179673379,0.4881570967117739
gemma-2-27b-it,country,nl,false,0.30651547072506763,0.3984014503672583
gemma-2-27b-it,country,en,true,0.41540765878519054,0.4881446184506434
gemma-2-27b-it,country,pt,false,0.12883818026276717,0.4881570967117739
gemma-2-27b-it,country,da,true,0.27814449495768184,0.27079700984077054
gemma-2-27b-it,country,nl,true,0.4576597451391911,0.3984014503672583
gemma-2-27b-it,country,en,false,0.44474507577036176,0.4881446184506434
gemma-2-27b-it,country,pt,false,0.27343276297234115,0.5014844399861441
gemma-2-27b-it,country,pt,true,0.3275945635929712,0.5014844399861441
gemma-2-27b-it,country,nl,true,0.41319839336841646,0.4330724900936764
gemma-2-27b-it,country,en,true,0.39602134654932963,0.5331719405951202
gemma-2-27b-it,country,da,false,0.2553854220063707,0.34824162683512117
gemma-2-27b-it,country,da,true,0.19030677379233693,0.34824162683512117
gemma-2-27b-it,country,en,false,0.4362851953362774,0.5331719405951202
gemma-2-27b-it,country,nl,false,0.3304680187548764,0.4330724900936764
gemma-2-27b-it,country,da,false,0.2820882867366976,0.1985699000649863
gemma-2-27b-it,country,nl,true,0.48997611138790903,0.4574320586512725
gemma-2-27b-it,country,da,true,0.172524849311553,0.1985699000649863
gemma-2-27b-it,country,pt,true,0.4379096264366987,0.43780691935403093
gemma-2-27b-it,country,en,false,0.46242533074521636,0.5255684404714365
gemma-2-27b-it,country,en,true,0.4572378537761579,0.5255684404714365
gemma-2-27b-it,country,nl,false,0.40348321869262715,0.4574320586512725
gemma-2-27b-it,country,pt,false,0.27827050441482143,0.43780691935403093
gemma-2-27b-it,country,nl,true,0.5022906567576368,0.38420486029282175
gemma-2-27b-it,country,pt,false,0.16214270837714864,0.4733287160104648
gemma-2-27b-it,country,pt,true,0.36809215766237485,0.4733287160104648
gemma-2-27b-it,country,en,true,0.4692472023402453,0.535853116224688
gemma-2-27b-it,country,da,false,0.23139397434330203,0.22279364808169552
gemma-2-27b-it,country,nl,false,0.35237168304859573,0.38420486029282175
gemma-2-27b-it,country,da,true,0.11848827258187981,0.22279364808169552
gemma-2-27b-it,country,en,false,0.37211770422352647,0.535853116224688
gemma-2-27b-it,country,en,false,0.4276918279463305,0.49302888149771723
gemma-2-27b-it,country,da,false,0.18965639425417835,0.34495984408005625
gemma-2-27b-it,country,en,true,0.38852772225173415,0.49302888149771723
gemma-2-27b-it,country,da,true,0.21702871806099627,0.34495984408005625
gemma-2-27b-it,country,pt,true,0.33817185408989103,0.4556833742231448
gemma-2-27b-it,country,nl,false,0.34284306214503063,0.44907187553861233
gemma-2-27b-it,country,nl,true,0.4513749677591842,0.44907187553861233
gemma-2-27b-it,country,pt,false,0.13089199608982932,0.4556833742231448
gemma-2-27b-it,country,pt,true,0.40840537575677993,0.4830062135169645
gemma-2-27b-it,country,nl,false,0.41011553443343507,0.48024108221646106
gemma-2-27b-it,country,en,true,0.37602955198701365,0.5648642374497626
gemma-2-27b-it,country,pt,false,0.22800794302514232,0.4830062135169645
gemma-2-27b-it,country,nl,true,0.41704932672817524,0.48024108221646106
gemma-2-27b-it,country,da,false,0.32552494479793936,0.2440957812381631
gemma-2-27b-it,country,da,true,0.1956340561792513,0.2440957812381631
gemma-2-27b-it,country,en,false,0.4426442291082293,0.5648642374497626
gemma-2-27b-it,country,da,true,0.18010488555294982,0.23125822054703912
gemma-2-27b-it,country,pt,false,0.2299769093460384,0.46446945671400935
gemma-2-27b-it,country,da,false,0.24596310951480746,0.23125822054703912
gemma-2-27b-it,country,en,false,0.4070021778309016,0.5740822109382147
gemma-2-27b-it,country,nl,false,0.4121205401605667,0.40425987833414595
gemma-2-27b-it,country,pt,true,0.2647944204694775,0.46446945671400935
gemma-2-27b-it,country,nl,true,0.4375559770863507,0.40425987833414595
gemma-2-27b-it,country,en,true,0.5364992814882109,0.5740822109382147
gemma-2-27b-it,country,en,true,0.3412925526609646,0.5043437871783786
gemma-2-27b-it,country,nl,false,0.4535816404604608,0.4704756082318093
gemma-2-27b-it,country,pt,false,0.0803203380650582,0.4288365269736405
gemma-2-27b-it,country,pt,true,0.30087864529912955,0.4288365269736405
gemma-2-27b-it,country,nl,true,0.5077217723196176,0.4704756082318093
gemma-2-27b-it,country,da,true,0.21317207660964246,0.28949826932692363
gemma-2-27b-it,country,en,false,0.4677066510551294,0.5043437871783786
gemma-2-27b-it,country,da,false,0.3205218615551978,0.28949826932692363
gemma-2-27b-it,country,pt,true,0.3572713346611223,0.4694456023785543
gemma-2-27b-it,country,nl,false,0.3902572776226895,0.3941902202122765
gemma-2-27b-it,country,pt,false,0.14194414597956417,0.4694456023785543
gemma-2-27b-it,country,en,false,0.3434630419391523,0.5294709334176373
gemma-2-27b-it,country,nl,true,0.43085554012398464,0.3941902202122765
gemma-2-27b-it,country,da,false,0.26616520333022975,0.23543404534441478
gemma-2-27b-it,country,da,true,0.17684207069573166,0.23543404534441478
gemma-2-27b-it,country,en,true,0.47771684194538117,0.5294709334176373
gemma-2-27b-it,country,nl,false,0.40217467966865955,0.43742789256127124
gemma-2-27b-it,country,nl,true,0.39755885725921997,0.43742789256127124
gemma-2-27b-it,country,da,false,0.2892915942643771,0.2613439181886741
gemma-2-27b-it,country,en,false,0.44156316231639714,0.5351586110747268
gemma-2-27b-it,country,en,true,0.4871461246540613,0.5351586110747268
gemma-2-27b-it,country,pt,true,0.32764857065274555,0.40473636431183846
gemma-2-27b-it,country,pt,false,0.1088006355778904,0.40473636431183846
gemma-2-27b-it,country,da,true,0.2455025589411251,0.2613439181886741
gemma-2-27b-it,country,nl,false,0.2935270353109348,0.3345051778825723
gemma-2-27b-it,country,pt,true,0.35311951138610004,0.45004977341937674
gemma-2-27b-it,country,pt,false,0.12935856813995825,0.45004977341937674
gemma-2-27b-it,country,da,true,0.159372311912211,0.2894271190982943
gemma-2-27b-it,country,en,false,0.5236597337657796,0.5285095399357365
gemma-2-27b-it,country,en,true,0.4148536654250357,0.5285095399357365
gemma-2-27b-it,country,da,false,0.20517626469801703,0.2894271190982943
gemma-2-27b-it,country,nl,true,0.4952311783695637,0.3345051778825723
gemma-2-27b-it,country,pt,false,0.2340665362393244,0.48690751571343754
gemma-2-27b-it,country,da,true,0.27151664137549647,0.25687389128023963
gemma-2-27b-it,country,en,true,0.4540872556627484,0.4945517715120017
gemma-2-27b-it,country,pt,true,0.3654510568226443,0.48690751571343754
gemma-2-27b-it,country,da,false,0.3007456821338918,0.25687389128023963
gemma-2-27b-it,country,nl,true,0.3855385307588283,0.42336696058004175
gemma-2-27b-it,country,en,false,0.4011966038065896,0.4945517715120017
gemma-2-27b-it,country,nl,false,0.4409069090513531,0.42336696058004175
gemma-2-27b-it,country,en,true,0.35720801689869347,0.5246010319359526
gemma-2-27b-it,country,da,true,0.27607745789542126,0.3185508389795392
gemma-2-27b-it,country,nl,true,0.45858945403161994,0.4643390810949194
gemma-2-27b-it,country,pt,false,0.33524407107681514,0.47814462362842164
gemma-2-27b-it,country,en,false,0.37594748477932605,0.5246010319359526
gemma-2-27b-it,country,pt,true,0.2976689526719376,0.47814462362842164
gemma-2-27b-it,country,da,false,0.23884105631550012,0.3185508389795392
gemma-2-27b-it,country,nl,false,0.42512855827983304,0.4643390810949194
gemma-2-27b-it,country,nl,true,0.4281639936741534,0.393267239665256
gemma-2-27b-it,country,nl,false,0.3903201933542385,0.393267239665256
gemma-2-27b-it,country,en,true,0.40656586155210295,0.5071461793741966
gemma-2-27b-it,country,pt,true,0.3895665638643859,0.44936162482954123
gemma-2-27b-it,country,da,false,0.31542682082277734,0.31105655501462165
gemma-2-27b-it,country,pt,false,0.08350867241417816,0.44936162482954123
gemma-2-27b-it,country,da,true,0.27011963289685215,0.31105655501462165
gemma-2-27b-it,country,en,false,0.38994195733514203,0.5071461793741966
gemma-2-27b-it,country,da,true,0.04110543868606809,0.21239251699897813
gemma-2-27b-it,country,nl,true,0.5269209083736383,0.48050845464274206
gemma-2-27b-it,country,en,false,0.37241401756171094,0.4853324336475096
gemma-2-27b-it,country,nl,false,0.3823823430055973,0.48050845464274206
gemma-2-27b-it,country,da,false,0.31757511357772955,0.21239251699897813
gemma-2-27b-it,country,pt,true,0.35821213001357194,0.46505212845427024
gemma-2-27b-it,country,en,true,0.3557780360755328,0.4853324336475096
gemma-2-27b-it,country,pt,false,0.2192935980085182,0.46505212845427024
gemma-2-27b-it,country,pt,true,0.3963981300600836,0.42811591326683285
gemma-2-27b-it,country,da,false,0.30725068809386885,0.3469762718278009
gemma-2-27b-it,country,en,false,0.3306142795122064,0.5404630217808807
gemma-2-27b-it,country,nl,true,0.48046527493539604,0.4778603313930288
gemma-2-27b-it,country,nl,false,0.4988842423572522,0.4778603313930288
gemma-2-27b-it,country,pt,false,0.2618106174986137,0.42811591326683285
gemma-2-27b-it,country,en,true,0.46147682240697624,0.5404630217808807
gemma-2-27b-it,country,da,true,0.13535169913148953,0.3469762718278009
gemma-2-27b-it,country,pt,true,0.3254915421964012,0.408486678125
gemma-2-27b-it,country,da,false,0.2531602198147472,0.252474458124349
gemma-2-27b-it,country,nl,true,0.43992153097732484,0.44800972073838113
gemma-2-27b-it,country,en,false,0.4213238560980383,0.5353444004153157
gemma-2-27b-it,country,da,true,0.25372591576235337,0.252474458124349
gemma-2-27b-it,country,nl,false,0.3834635778372759,0.44800972073838113
gemma-2-27b-it,country,pt,false,0.1845016123770612,0.408486678125
gemma-2-27b-it,country,en,true,0.42864871812402494,0.5353444004153157
gemma-2-27b-it,country,da,false,0.2766826629435162,0.31982846900739137
gemma-2-27b-it,country,da,true,0.25788747693057984,0.31982846900739137
gemma-2-27b-it,country,pt,false,0.27261507243194233,0.45260659704082357
gemma-2-27b-it,country,pt,true,0.3783066082622011,0.45260659704082357
gemma-2-27b-it,country,en,false,0.3279874588171424,0.5301370102826249
gemma-2-27b-it,country,en,true,0.43395676536412076,0.5301370102826249
gemma-2-27b-it,country,nl,true,0.4302007664623091,0.395181074777423
gemma-2-27b-it,country,nl,false,0.4317929764944093,0.395181074777423
gemma-2-27b-it,country,en,false,0.3813114644733142,0.5238744705128274
gemma-2-27b-it,country,en,true,0.4110449618459923,0.5238744705128274
gemma-2-27b-it,country,da,false,0.11055757448097163,0.21033599598834438
gemma-2-27b-it,country,nl,true,0.45937775918839635,0.4781491289179135
gemma-2-27b-it,country,pt,false,0.10670840907112938,0.40884955697740166
gemma-2-27b-it,country,nl,false,0.43462186835994404,0.4781491289179135
gemma-2-27b-it,country,pt,true,0.26557350978439537,0.40884955697740166
gemma-2-27b-it,country,da,true,0.15387160497086613,0.21033599598834438
gemma-2-27b-it,country,en,true,0.40527777089293887,0.5101148893258914
gemma-2-27b-it,country,da,true,0.1056316760436044,0.34122701523053023
gemma-2-27b-it,country,nl,true,0.4161758921470836,0.4263178360847666
gemma-2-27b-it,country,pt,false,0.14846344394052885,0.4584694099971057
gemma-2-27b-it,country,da,false,0.2547857738778173,0.34122701523053023
gemma-2-27b-it,country,nl,false,0.35802929576996695,0.4263178360847666
gemma-2-27b-it,country,en,false,0.3985364360537439,0.5101148893258914
gemma-2-27b-it,country,pt,true,0.3019560451973218,0.4584694099971057
gemma-2-27b-it,country,da,true,0.277393736118794,0.2817437813851496
gemma-2-27b-it,country,en,false,0.30993128966145006,0.512817850150366
gemma-2-27b-it,country,nl,true,0.4816171325113651,0.39720675174862874
gemma-2-27b-it,country,da,false,0.2612818190674624,0.2817437813851496
gemma-2-27b-it,country,nl,false,0.3528307079897657,0.39720675174862874
gemma-2-27b-it,country,pt,false,0.2604486765692353,0.5181855143048135
gemma-2-27b-it,country,pt,true,0.43847025751525687,0.5181855143048135
gemma-2-27b-it,country,en,true,0.4282732069149883,0.512817850150366
gemma-2-27b-it,country,nl,true,0.4756182378403945,0.4759816153466979
gemma-2-27b-it,country,pt,false,0.20868905301178098,0.47213908423277245
gemma-2-27b-it,country,nl,false,0.4112332255155549,0.4759816153466979
gemma-2-27b-it,country,da,true,0.19371887142204094,0.26838726275811037
gemma-2-27b-it,country,pt,true,0.2842941100851513,0.47213908423277245
gemma-2-27b-it,country,en,false,0.349838368874267,0.5407469332654209
gemma-2-27b-it,country,da,false,0.1940998652674881,0.26838726275811037
gemma-2-27b-it,country,en,true,0.4338968583580863,0.5407469332654209
gemma-2-27b-it,country,nl,false,0.3290977477036075,0.35650160862621977
gemma-2-27b-it,country,en,true,0.39458817907216676,0.6021659444278061
gemma-2-27b-it,country,da,true,0.20592605558221483,0.3176479927506889
gemma-2-27b-it,country,da,false,0.17919113932566705,0.3176479927506889
gemma-2-27b-it,country,en,false,0.4639439617769259,0.6021659444278061
gemma-2-27b-it,country,pt,true,0.39167290416571726,0.4911671936748406
gemma-2-27b-it,country,nl,true,0.4204678860146693,0.35650160862621977
gemma-2-27b-it,country,pt,false,0.1554964340395432,0.4911671936748406
gemma-2-27b-it,country,en,true,0.4148009503210327,0.6157635063685316
gemma-2-27b-it,country,pt,true,0.37740367534553176,0.45694084060228324
gemma-2-27b-it,country,da,false,0.28166905347651955,0.30346494319090606
gemma-2-27b-it,country,nl,false,0.268790777518379,0.38450532783831476
gemma-2-27b-it,country,da,true,0.24048687957413525,0.30346494319090606
gemma-2-27b-it,country,nl,true,0.5014740159347394,0.38450532783831476
gemma-2-27b-it,country,pt,false,0.05509507379264852,0.45694084060228324
gemma-2-27b-it,country,en,false,0.4408219593008766,0.6157635063685316
gemma-2-27b-it,country,nl,true,0.4989204372772357,0.4781406853313882
gemma-2-27b-it,country,nl,false,0.36373384759235755,0.4781406853313882
gemma-2-27b-it,country,pt,false,0.18618096205411971,0.4639443646632143
gemma-2-27b-it,country,en,false,0.37337391497765465,0.5662734611575659
gemma-2-27b-it,country,en,true,0.35396060319715167,0.5662734611575659
gemma-2-27b-it,country,pt,true,0.301614890349041,0.4639443646632143
gemma-2-27b-it,country,da,true,0.1487126384212688,0.30005158870684023
gemma-2-27b-it,country,da,false,0.2375023249576092,0.30005158870684023
gemma-2-27b-it,country,da,true,0.1887923773041963,0.22721273363769887
gemma-2-27b-it,country,pt,true,0.2026662764287695,0.3933649865016883
gemma-2-27b-it,country,nl,false,0.387418934989661,0.37271416963798515
gemma-2-27b-it,country,en,true,0.4250538877741958,0.5130720113746929
gemma-2-27b-it,country,da,false,0.21362103705881316,0.22721273363769887
gemma-2-27b-it,country,pt,false,0.20465060982507913,0.3933649865016883
gemma-2-27b-it,country,en,false,0.3889441721290238,0.5130720113746929
gemma-2-27b-it,country,nl,true,0.4268480155504113,0.37271416963798515
gemma-2-27b-it,country,en,false,0.3670990812401016,0.4233216871963655
gemma-2-27b-it,country,nl,false,0.41298148683503483,0.4252267677791643
gemma-2-27b-it,country,pt,false,0.2959558260619451,0.4521153141088864
gemma-2-27b-it,country,nl,true,0.4526015749795694,0.4252267677791643
gemma-2-27b-it,country,da,true,0.2299355185329112,0.2681132082857181
gemma-2-27b-it,country,pt,true,0.3826038007016234,0.4521153141088864
gemma-2-27b-it,country,da,false,0.3038612366554558,0.2681132082857181
gemma-2-27b-it,country,en,true,0.46014604067756626,0.4233216871963655
gemma-2-27b-it,country,en,false,0.4108499831332995,0.5669297239042839
gemma-2-27b-it,country,nl,true,0.5180384546072455,0.4105597266792828
gemma-2-27b-it,country,da,false,0.25536495764294476,0.19684514300899472
gemma-2-27b-it,country,pt,true,0.3821272277139132,0.529696689876189
gemma-2-27b-it,country,da,true,0.09632481654009063,0.19684514300899472
gemma-2-27b-it,country,en,true,0.3947824611437751,0.5669297239042839
gemma-2-27b-it,country,pt,false,0.196009169551069,0.529696689876189
gemma-2-27b-it,country,nl,false,0.3758544815271859,0.4105597266792828
gemma-2-27b-it,country,en,true,0.44097576585228154,0.5224565105133008
gemma-2-27b-it,country,en,false,0.43233058041670375,0.5224565105133008
gemma-2-27b-it,country,pt,false,0.2481129723419551,0.4347877429396198
gemma-2-27b-it,country,nl,true,0.48385043774713116,0.43494996146340675
gemma-2-27b-it,country,nl,false,0.33903520937059317,0.43494996146340675
gemma-2-27b-it,country,pt,true,0.25330553811136547,0.4347877429396198
gemma-2-27b-it,country,da,true,0.19197823428437616,0.2700839814547933
